member_id,prioritization_score,rank
8227,0.8071366,1
6353,0.76430607,2
4547,0.76357615,3
5464,0.7569252,4
595,0.7509322,5
1439,0.7466314,6
6381,0.73216367,7
7621,0.7314012,8
330,0.72561073,9
2410,0.72232676,10
5297,0.72200716,11
8132,0.71373683,12
2355,0.70605385,13
4020,0.7049072,14
2877,0.703224,15
6447,0.6971888,16
1360,0.69316316,17
3932,0.6920239,18
5035,0.6871763,19
3047,0.6871276,20
2711,0.68634224,21
8814,0.6851705,22
898,0.6840063,23
7467,0.6823014,24
8505,0.67686796,25
9280,0.6764902,26
1317,0.6664194,27
6089,0.6654446,28
8982,0.66519594,29
4385,0.66195905,30
7530,0.6618905,31
9022,0.65744174,32
6702,0.6531066,33
8383,0.6441991,34
2295,0.63935536,35
3611,0.639019,36
9381,0.6374953,37
5412,0.6343809,38
7009,0.63411534,39
8340,0.63036823,40
7704,0.62939906,41
7092,0.6281991,42
8631,0.62813103,43
9488,0.6273579,44
5587,0.62331045,45
17,0.6220888,46
5791,0.6208136,47
1085,0.61739063,48
8860,0.6170353,49
9252,0.61436963,50
9077,0.614257,51
9146,0.6073687,52
5871,0.60733277,53
7023,0.6045761,54
3991,0.6015789,55
9689,0.5985506,56
442,0.597173,57
2925,0.59700155,58
4325,0.59693444,59
576,0.596899,60
4657,0.59682834,61
4192,0.5966027,62
465,0.59635293,63
2271,0.59615254,64
9944,0.59519583,65
5272,0.59477377,66
3829,0.5915623,67
2835,0.589847,68
8515,0.58804464,69
9590,0.5879433,70
3312,0.5860033,71
8228,0.58529586,72
7375,0.5852174,73
234,0.5841824,74
3223,0.5835047,75
7485,0.5832257,76
4324,0.58319354,77
3785,0.5825178,78
1584,0.5815922,79
3154,0.5800438,80
9295,0.57887554,81
8511,0.5785409,82
7525,0.57453966,83
4227,0.5737965,84
2910,0.5734167,85
1010,0.5729558,86
7785,0.5723282,87
3842,0.5709724,88
9245,0.56911874,89
8145,0.5683587,90
1154,0.56782705,91
1283,0.5676919,92
412,0.5675436,93
8244,0.56684315,94
1416,0.56626225,95
581,0.5660929,96
8394,0.564347,97
4507,0.5633543,98
2171,0.5621281,99
2409,0.5594883,100
852,0.55938286,101
4457,0.5593786,102
7714,0.5589717,103
8803,0.55844504,104
7369,0.558298,105
7825,0.5573909,106
6753,0.5568565,107
7921,0.5567622,108
9192,0.5548521,109
3239,0.55437714,110
6252,0.55397546,111
5867,0.55395925,112
7871,0.55337393,113
1754,0.55151427,114
8199,0.5509168,115
1142,0.5506103,116
8107,0.5466192,117
8812,0.54654074,118
6322,0.5461552,119
3194,0.54605114,120
5969,0.5455357,121
3244,0.54458594,122
9278,0.54454195,123
4185,0.5421872,124
89,0.54205966,125
3093,0.54175603,126
9537,0.5398266,127
9076,0.5398038,128
9776,0.5396316,129
3498,0.5395931,130
6420,0.5385314,131
7683,0.5381199,132
8190,0.53769845,133
7461,0.5368435,134
7051,0.5357099,135
3872,0.5356155,136
4456,0.5310815,137
9639,0.53095794,138
8764,0.52935755,139
5657,0.52935463,140
1522,0.52912796,141
1919,0.52850926,142
7708,0.5278861,143
7969,0.52778333,144
5320,0.52733403,145
1991,0.526297,146
9504,0.5253539,147
2053,0.52464944,148
5259,0.524274,149
5568,0.52240235,150
3440,0.5223173,151
8060,0.52225065,152
311,0.5220569,153
7236,0.521801,154
1741,0.5217572,155
4670,0.5216651,156
8940,0.52096057,157
5288,0.52085626,158
8655,0.51877356,159
198,0.51773494,160
4056,0.5175617,161
3720,0.5169499,162
4509,0.5167249,163
4455,0.51486963,164
9890,0.5135141,165
1308,0.5134249,166
9491,0.5126845,167
2140,0.51151454,168
6528,0.5115074,169
4653,0.5114151,170
5527,0.5094485,171
1716,0.5092886,172
1849,0.5089774,173
9808,0.50881666,174
2585,0.5081446,175
8934,0.5073093,176
9994,0.5072488,177
6108,0.507077,178
